"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"1",",
 ","ProxyRecord",-6146.0125,8096.0125,"BP",-12.054635977023,-12.1649945171532,-11.9402169700878,5.42476372545802,5.01773183535317,5.80818308564373,"95%",5
"2",",
 ","ProxyRecord",-6096.0125,8046.0125,"BP",-11.7867715963627,-11.8810114109485,-11.6924315658878,5.29020445374018,4.91988451629191,5.6425166175912,"95%",5
"3",",
 ","ProxyRecord",-6046.0125,7996.0125,"BP",-11.5255761936707,-11.6066128805486,-11.4466315995277,5.1580055059696,4.82263677739358,5.47695370733187,"95%",5
"4",",
 ","ProxyRecord",-5996.0125,7946.0125,"BP",-11.2709317077876,-11.3391212233514,-11.2044633428717,5.0281677813859,4.72445613339625,5.31785557503399,"95%",5
"5",",
 ","ProxyRecord",-5946.0125,7896.0125,"BP",-11.0227200775539,-11.0825610373937,-10.9659480949669,4.90069127999531,4.62981922568839,5.15895821988037,"95%",5
"6",",
 ","ProxyRecord",-5896.0125,7846.0125,"BP",-10.78082324181,-10.8310310447871,-10.7311835876657,4.77557600179165,4.53381402385052,5.0085545971977,"95%",5
"7",",
 ","ProxyRecord",-5846.0125,7796.0125,"BP",-10.5451231393965,-10.5912544733843,-10.5001448985751,4.65282194678029,4.43843300841685,4.85832127971633,"95%",5
"8",",
 ","ProxyRecord",-5796.0125,7746.0125,"BP",-10.3155017091538,-10.3559457212456,-10.2728067791973,4.53242911495571,4.34522703553062,4.71148685546967,"95%",5
"9",",
 ","ProxyRecord",-5746.0125,7696.0125,"BP",-10.0918408899225,-10.1323813167349,-10.0507591068194,4.41439750632531,4.25418122350704,4.56824927103473,"95%",5
"10",",
 ","ProxyRecord",-5696.0125,7646.0125,"BP",-9.87402262054314,-9.91376272596115,-9.83369810843471,4.29872712088156,4.16044650409725,4.43249926742494,"95%",5
"11",",
 ","ProxyRecord",-5646.0125,7596.0125,"BP",-9.66192883985612,-9.70167116937258,-9.62067576576107,4.18541795862992,4.06662079371374,4.30178212173008,"95%",5
"12",",
 ","ProxyRecord",-5596.0125,7546.0125,"BP",-9.45544148670198,-9.49557908387084,-9.41269102115318,4.07447001956716,3.97566022172554,4.17761909935933,"95%",5
"13",",
 ","ProxyRecord",-5546.0125,7496.0125,"BP",-9.25444249992122,-9.29560501232171,-9.21041080495297,3.96588330369495,3.87930161021347,4.05546058086143,"95%",5
"14",",
 ","ProxyRecord",-5496.0125,7446.0125,"BP",-9.05881381835436,-9.10113301459651,-9.01554727205837,3.85965781101256,3.78357475277031,3.93896162839929,"95%",5
"15",",
 ","ProxyRecord",-5446.0125,7396.0125,"BP",-8.8684373808419,-8.91094655604292,-8.82534910531142,3.75579354151786,3.68474654180379,3.82859895042298,"95%",5
"16",",
 ","ProxyRecord",-5396.0125,7346.0125,"BP",-8.68319512622433,-8.72619898649883,-8.64005194149451,3.65429049521447,3.58546327368242,3.72470247965908,"95%",5
"17",",
 ","ProxyRecord",-5346.0125,7296.0125,"BP",-8.50296899334217,-8.54697565262538,-8.46050773088125,3.55514867210154,3.48670580990047,3.6258672927931,"95%",5
"18",",
 ","ProxyRecord",-5296.0125,7246.0125,"BP",-8.3276409210359,-8.36961192084792,-8.28601562185479,3.45836807217846,3.3847378860278,3.53195321493139,"95%",5
"19",",
 ","ProxyRecord",-5246.0125,7196.0125,"BP",-8.15709284814606,-8.19893328604925,-8.11627502273823,3.36394869544671,3.28760389235542,3.4412434695355,"95%",5
"20",",
 ","ProxyRecord",-5196.0125,7146.0125,"BP",-7.99120671351313,-8.03228603251108,-7.94999598693103,3.27189054190124,3.18901922966899,3.35456051594491,"95%",5
"21",",
 ","ProxyRecord",-5146.0125,7096.0125,"BP",-7.82986445597761,-7.86974549977633,-7.78860071689367,3.18219361154861,3.09506065413091,3.26891096674011,"95%",5
"22",",
 ","ProxyRecord",-5096.0125,7046.0125,"BP",-7.67294801438002,-7.71158680138392,-7.6330332735366,3.0948579043848,3.00414590071117,3.18543084514704,"95%",5
"23",",
 ","ProxyRecord",-5046.0125,6996.0125,"BP",-7.52033932756086,-7.55887216523594,-7.48208041415715,3.00988342041229,2.91501766136402,3.10412975598271,"95%",5
"24",",
 ","ProxyRecord",-4996.0125,6946.0125,"BP",-7.37192033436062,-7.41050947388986,-7.33341778962087,2.92727015962766,2.83008144633756,3.02356588892343,"95%",5
"25",",
 ","ProxyRecord",-4946.0125,6896.0125,"BP",-7.22757297361982,-7.26659853659858,-7.18923235621004,2.84701812203346,2.74867734130877,2.94512559471235,"95%",5
"26",",
 ","ProxyRecord",-4896.0125,6846.0125,"BP",-7.08717918417896,-7.12693695814367,-7.04789119955311,2.76912730763022,2.6724098094587,2.86801306812204,"95%",5
"27",",
 ","ProxyRecord",-4846.0125,6796.0125,"BP",-6.95062090487854,-6.99084860597871,-6.91091509495923,2.69359771641701,2.59889969357578,2.79100823243,"95%",5
"28",",
 ","ProxyRecord",-4796.0125,6746.0125,"BP",-6.81778007455907,-6.86030465683353,-6.77763171803574,2.62042934839263,2.52832160693933,2.71458288143706,"95%",5
"29",",
 ","ProxyRecord",-4746.0125,6696.0125,"BP",-6.68853863206104,-6.7324375869361,-6.64545173027731,2.54962220355752,2.46111701193846,2.64057890815382,"95%",5
"30",",
 ","ProxyRecord",-4696.0125,6646.0125,"BP",-6.56277851622497,-6.60845201887055,-6.51736861255101,2.4811762819148,2.39660415541341,2.56757591250458,"95%",5
"31",",
 ","ProxyRecord",-4646.0125,6596.0125,"BP",-6.44038166589136,-6.48843425302327,-6.39411623866897,2.41509158345941,2.33496017638781,2.49407813868209,"95%",5
"32",",
 ","ProxyRecord",-4596.0125,6546.0125,"BP",-6.32123001990071,-6.37060968306831,-6.27205702158006,2.35136810819602,2.27880802825745,2.42305201787139,"95%",5
"33",",
 ","ProxyRecord",-4546.0125,6496.0125,"BP",-6.20520551709353,-6.25583263912037,-6.15345806098435,2.29000585612144,2.22605287324512,2.35495976516429,"95%",5
"34",",
 ","ProxyRecord",-4496.0125,6446.0125,"BP",-6.0921902922796,-6.14314524661159,-6.03983679004168,2.23097060304907,2.17359535180572,2.28904828810029,"95%",5
"35",",
 ","ProxyRecord",-4446.0125,6396.0125,"BP",-5.98207738738489,-6.03312388889591,-5.92795687368565,2.1738430442509,2.12196384396341,2.22626914041536,"95%",5
"36",",
 ","ProxyRecord",-4396.0125,6346.0125,"BP",-5.87477627836927,-5.92612931917876,-5.82062856427882,2.11849876788467,2.07122396224889,2.16759210285945,"95%",5
"37",",
 ","ProxyRecord",-4346.0125,6296.0125,"BP",-5.77019780111118,-5.82239589705805,-5.71497765533991,2.06493777395052,2.0194803526796,2.11230234988458,"95%",5
"38",",
 ","ProxyRecord",-4296.0125,6246.0125,"BP",-5.66825279148903,-5.72019408198656,-5.6129818005295,2.01316006244694,1.96730241723423,2.06055887982264,"95%",5
"39",",
 ","ProxyRecord",-4246.0125,6196.0125,"BP",-5.56885208538125,-5.6206945639571,-5.51324027507186,1.96316563337499,1.91662043612101,2.01108516293971,"95%",5
"40",",
 ","ProxyRecord",-4196.0125,6146.0125,"BP",-5.47190651866627,-5.52322671074177,-5.4173796572174,1.91495448673471,1.86520886816825,1.96615437828611,"95%",5
"41",",
 ","ProxyRecord",-4146.0125,6096.0125,"BP",-5.37732692722252,-5.42879651129846,-5.32355749771655,1.86852662252546,1.81489255959725,1.92364990387706,"95%",5
"42",",
 ","ProxyRecord",-4096.0125,6046.0125,"BP",-5.28502414692842,-5.3362173179846,-5.2329463942888,1.82388204074846,1.76621899960905,1.88349758311719,"95%",5
"43",",
 ","ProxyRecord",-4046.0125,5996.0125,"BP",-5.19490901366239,-5.24519093607678,-5.144257833344,1.7810207414032,1.71868367771118,1.84372216025795,"95%",5
"44",",
 ","ProxyRecord",-3996.0125,5946.0125,"BP",-5.10689236330288,-5.15529403109432,-5.05717663850919,1.73994272448768,1.67268413468841,1.80642114998306,"95%",5
"45",",
 ","ProxyRecord",-3946.0125,5896.0125,"BP",-5.02088503172829,-5.0678485843178,-4.97205558746777,1.70064799000439,1.62980461264481,1.77107244497582,"95%",5
"46",",
 ","ProxyRecord",-3896.0125,5846.0125,"BP",-4.93679785481706,-4.98302408527188,-4.88872085484574,1.66313653795337,1.58822637154443,1.7379109015119,"95%",5
"47",",
 ","ProxyRecord",-3846.0125,5796.0125,"BP",-4.85454166844762,-4.90065887700673,-4.80653455519266,1.62740836833312,1.55030706510605,1.70553591988349,"95%",5
